S.No,Full_Name,Instagram,City,Country
1,Sameer S,InstaID-01,Pilani,India
2,Imaad K,InstaID-02,Muscat,Oman
3,Mansoor A,InstaID-03,Bangalore,India
4,Bilawal B,InstaID-04,Muscat,Oman
5,Nakia K,InstaID-05,Delhi,India
6,Adnan K,InstaID-06,Mumbai,India
7,Yash M,InstaID-07,Pilani,India
8,Naman K,InstaID-08,Gurgoan,India
9,Yashvant K,InstaID-09,Pune,India
10,Saud Asgar Ali,InstaID-10,Muscat,Oman
11,Saif S,InstaID-11,Dulania,India
12,Taniya S,InstaID-12,Peepli Ka Bass,India
13,Manju R,InstaID-13,Morwa,India
14,Komal T,InstaID-14,Chirawa,India
